radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;28430;0.515;27067;
36;1000;28440;0.715;27067;
36;1000;28450;0.52;27067;
36;1000;28460;0.514;27075;
36;1000;28470;0.51;27075;
36;1000;28480;0.517;27075;
36;1000;28490;0.515;27075;
36;1000;28500;0.519;27075;
36;1000;28510;0.713;27083;
36;1000;28520;0.515;27083;
36;1000;28530;0.53;27083;
36;1000;28540;0.517;27083;
36;1000;28550;0.521;27083;
36;1000;28560;0.519;27091;
36;1000;28570;0.517;27091;
36;1000;28580;0.721;27091;
36;1000;28590;0.511;27091;
36;1000;28600;0.515;27099;
36;1000;28610;0.521;27099;
36;1000;28620;0.515;27099;
36;1000;28630;0.522;27099;
36;1000;28640;0.52;27099;
36;1000;28650;0.721;27107;
36;1000;28660;0.52;27107;
36;1000;28670;0.531;27107;
36;1000;28680;0.521;27107;
36;1000;28690;0.518;27101;
36;1000;28700;0.509;27115;
36;1000;28710;0.508;27115;
36;1000;28720;0.699;27115;
36;1000;28730;0.51;27109;
36;1000;28740;0.51;27123;
36;1000;28750;0.511;27123;
36;1000;28760;0.508;27123;
36;1000;28770;0.506;27123;
36;1000;28780;0.526;27123;
36;1000;28790;0.697;27131;
36;1000;28800;0.579;27131;
36;1000;28810;0.51;27131;
36;1000;28820;0.511;27131;
36;1000;28830;0.503;27131;
36;1000;28840;0.505;27139;
36;1000;28850;0.543;27139;
36;1000;28860;0.695;27139;
36;1000;28870;0.5;27139;
36;1000;28880;0.504;27147;
36;1000;28890;0.501;27147;
36;1000;28900;0.505;27147;
36;1000;28910;0.502;27147;
36;1000;28920;0.511;27147;
36;1000;28930;0.885;27155;
36;1000;28940;0.507;27155;
36;1000;28950;0.51;27155;
36;1000;28960;0.513;27155;
36;1000;28970;0.507;27155;
36;1000;28980;0.505;27163;
36;1000;28990;0.508;27163;
36;1000;29000;0.695;27163;
36;1000;29010;0.543;27163;
36;1000;29020;0.524;27171;
36;1000;29030;0.501;27171;
36;1000;29040;0.505;27171;
36;1000;29050;0.5;27171;
36;1000;29060;0.504;27171;
36;1000;29070;0.708;27179;
36;1000;29080;0.5;27179;
36;1000;29090;0.504;27179;
36;1000;29100;0.503;27179;
36;1000;29110;0.519;27179;
36;1000;29120;0.503;27187;
36;1000;29130;0.504;27187;
36;1000;29140;0.741;27185;
36;1000;29150;0.502;27187;
36;1000;29160;0.5;27203;
36;1000;29170;0.503;27203;
36;1000;29180;0.506;27203;
36;1000;29190;0.507;27203;
36;1000;29200;0.502;27203;
36;1000;29210;0.689;27211;
36;1000;29220;0.502;27211;
36;1000;29230;0.502;27211;
36;1000;29240;0.504;27211;
36;1000;29250;0.507;27211;
36;1000;29260;0.514;27219;
36;1000;29270;0.515;27219;
36;1000;29280;0.688;27219;
36;1000;29290;0.517;27219;
36;1000;29300;0.514;27227;
36;1000;29310;0.53;27227;
36;1000;29320;0.515;27227;
36;1000;29330;0.515;27227;
36;1000;29340;0.513;27227;
36;1000;29350;0.686;27235;
36;1000;29360;0.52;27235;
36;1000;29370;0.521;27235;
36;1000;29380;0.518;27235;
36;1000;29390;0.518;27235;
36;1000;29400;0.518;27243;
36;1000;29410;0.516;27243;
36;1000;29420;0.685;27237;
36;1000;29430;0.517;27243;
36;1000;29440;0.52;27251;
36;1000;29450;0.519;27251;
36;1000;29460;0.521;27251;
36;1000;29470;0.517;27251;
36;1000;29480;0.514;27251;
36;1000;29490;0.719;27259;
36;1000;29500;0.525;27259;
36;1000;29510;0.514;27259;
36;1000;29520;0.501;27259;
36;1000;29530;0.505;27259;
36;1000;29540;0.505;27267;
36;1000;29550;0.506;27267;
36;1000;29560;0.663;27267;
36;1000;29570;0.541;27267;
36;1000;29580;0.507;27275;
36;1000;29590;0.502;27275;
36;1000;29600;0.503;27275;
36;1000;29610;0.537;27275;
36;1000;29620;0.504;27275;
36;1000;29630;0.658;27283;
36;1000;29640;0.503;27283;
36;1000;29650;0.502;27283;
36;1000;29660;0.5;27283;
36;1000;29670;0.503;27283;
36;1000;29680;0.503;27291;
36;1000;29690;0.504;27291;
36;1000;29700;0.632;27291;
36;1000;29710;0.503;27291;
36;1000;29720;0.507;27299;
36;1000;29730;0.502;27299;
36;1000;29740;0.502;27299;
36;1000;29750;0.503;27299;
36;1000;29760;0.504;27299;
36;1000;29770;0.637;27307;
36;1000;29780;0.502;27307;
36;1000;29790;0.503;27307;
36;1000;29800;0.5;27307;
36;1000;29810;0.501;27307;
36;1000;29820;0.501;27317;
36;1000;29830;0.737;27317;
36;1000;29840;0.642;27317;
36;1000;29850;0.505;27317;
36;1000;29860;0.522;27325;
36;1000;29870;0.51;27325;
36;1000;29880;0.507;27325;
36;1000;29890;0.511;27325;
36;1000;29900;0.509;27325;
36;1000;29910;0.648;27321;
36;1000;29920;0.507;27333;
36;1000;29930;0.512;27333;
36;1000;29940;0.507;27333;
36;1000;29950;0.507;27333;
36;1000;29960;0.509;27341;
36;1000;29970;0.507;27341;
36;1000;29980;0.649;27341;
36;1000;29990;0.503;27341;
36;1000;30000;0.506;27349;
36;1000;30010;0.543;27349;
36;1000;30020;0.504;27349;
36;1000;30030;0.503;27347;
36;1000;30040;0.503;27349;
36;1000;30050;0.649;27357;
36;1000;30060;0.502;27357;
36;1000;30070;0.504;27357;
36;1000;30080;0.504;27357;
36;1000;30090;0.5;27357;
36;1000;30100;0.506;27365;
36;1000;30110;0.503;27365;
36;1000;30120;0.64;27365;
36;1000;30130;0.503;27365;
36;1000;30140;0.505;27365;
36;1000;30150;0.508;27373;
36;1000;30160;0.508;27373;
36;1000;30170;0.509;27373;
36;1000;30180;0.507;27373;
36;1000;30190;0.646;27381;
36;1000;30200;0.51;27381;
36;1000;30210;0.506;27381;
36;1000;30220;0.51;27381;
36;1000;30230;0.508;27381;
36;1000;30240;0.508;27389;
36;1000;30250;0.507;27389;
36;1000;30260;0.718;27389;
36;1000;30270;0.509;27389;
36;1000;30280;0.507;27389;
36;1000;30290;0.509;27397;
36;1000;30300;0.509;27397;
36;1000;30310;0.512;27397;
36;1000;30320;0.51;27397;
36;1000;30330;0.637;27405;
36;1000;30340;0.51;27405;
36;1000;30350;0.506;27405;
36;1000;30360;0.524;27405;
36;1000;30370;0.507;27405;
36;1000;30380;0.512;27413;
36;1000;30390;0.512;27413;
36;1000;30400;0.64;27413;
36;1000;30410;0.512;27413;
36;1000;30420;0.505;27413;
36;1000;30430;0.509;27421;
36;1000;30440;0.517;27421;
36;1000;30450;0.509;27421;
36;1000;30460;0.51;27421;
36;1000;30470;0.639;27429;
36;1000;30480;0.513;27429;
36;1000;30490;0.508;27429;
36;1000;30500;0.51;27429;
36;1000;30510;0.508;27429;
36;1000;30520;0.535;27437;
36;1000;30530;0.51;27437;
36;1000;30540;0.632;27437;
36;1000;30550;0.507;27437;
36;1000;30560;0.579;27437;
36;1000;30570;0.51;27445;
36;1000;30580;0.509;27445;
36;1000;30590;0.512;27445;
36;1000;30600;0.503;27445;
36;1000;30610;0.651;27453;
36;1000;30620;0.505;27453;
36;1000;30630;0.503;27453;
36;1000;30640;0.514;27453;
36;1000;30650;0.508;27453;
36;1000;30660;0.513;27461;
36;1000;30670;0.508;27461;
36;1000;30680;0.648;27461;
36;1000;30690;0.565;27461;
36;1000;30700;0.511;27461;
36;1000;30710;0.509;27469;
36;1000;30720;0.513;27469;
36;1000;30730;0.519;27469;
36;1000;30740;0.511;27469;
36;1000;30750;0.625;27477;
36;1000;30760;0.513;27477;
36;1000;30770;0.512;27477;
36;1000;30780;0.509;27477;
36;1000;30790;0.511;27477;
36;1000;30800;0.512;27485;
36;1000;30810;0.511;27485;
36;1000;30820;0.627;27485;
36;1000;30830;0.511;27485;
36;1000;30840;0.511;27485;
36;1000;30850;0.508;27501;
36;1000;30860;0.525;27501;
36;1000;30870;0.51;27501;
36;1000;30880;0.508;27501;
36;1000;30890;0.622;27509;
36;1000;30900;0.508;27509;
36;1000;30910;0.51;27509;
36;1000;30920;0.507;27509;
36;1000;30930;0.509;27509;
36;1000;30940;0.512;27517;
36;1000;30950;0.509;27517;
36;1000;30960;0.611;27517;
36;1000;30970;0.508;27517;
36;1000;30980;0.506;27517;
36;1000;30990;0.563;27525;
36;1000;31000;0.507;27525;
36;1000;31010;0.545;27525;
36;1000;31020;0.552;27525;
36;1000;31030;0.618;27533;
36;1000;31040;0.507;27533;
36;1000;31050;0.501;27533;
36;1000;31060;0.5;27533;
36;1000;31070;0.503;27533;
36;1000;31080;0.497;27541;
36;1000;31090;0.499;27541;
36;1000;31100;0.603;27541;
36;1000;31110;0.507;27535;
36;1000;31120;0.506;27541;
36;1000;31130;0.505;27549;
36;1000;31140;0.507;27541;
36;1000;31150;0.505;27549;
36;1000;31160;0.565;27549;
36;1000;31170;0.609;27557;
36;1000;31180;0.507;27557;
36;1000;31190;0.525;27557;
36;1000;31200;0.507;27557;
36;1000;31210;0.509;27557;
36;1000;31220;0.509;27565;
36;1000;31230;0.505;27565;
36;1000;31240;0.606;27565;
36;1000;31250;0.505;27565;
36;1000;31260;0.51;27565;
36;1000;31270;0.509;27573;
36;1000;31280;0.507;27573;
36;1000;31290;0.568;27573;
36;1000;31300;0.507;27573;
36;1000;31310;0.607;27581;
36;1000;31320;0.507;27581;
36;1000;31330;0.509;27581;
36;1000;31340;0.512;27581;
36;1000;31350;0.507;27581;
36;1000;31360;0.509;27589;
36;1000;31370;0.51;27589;
36;1000;31380;0.613;27589;
36;1000;31390;0.51;27589;
36;1000;31400;0.51;27589;
36;1000;31410;0.504;27597;
36;1000;31420;0.614;27591;
36;1000;31430;0.504;27597;
36;1000;31440;0.528;27597;
36;1000;31450;0.598;27605;
36;1000;31460;0.508;27605;
36;1000;31470;0.508;27605;
36;1000;31480;0.509;27605;
36;1000;31490;0.507;27605;
36;1000;31500;0.509;27615;
36;1000;31510;0.508;27615;
36;1000;31520;0.598;27615;
36;1000;31530;0.513;27615;
36;1000;31540;0.51;27615;
36;1000;31550;0.631;27623;
36;1000;31560;0.502;27623;
36;1000;31570;0.509;27623;
36;1000;31580;0.51;27623;
36;1000;31590;0.594;27631;
36;1000;31600;0.504;27631;
36;1000;31610;0.498;27631;
36;1000;31620;0.505;27631;
36;1000;31630;0.503;27631;
36;1000;31640;0.505;27639;
36;1000;31650;0.507;27639;
36;1000;31660;0.584;27639;
36;1000;31670;0.499;27639;
36;1000;31680;0.569;27639;
36;1000;31690;0.501;27647;
36;1000;31700;0.506;27647;
36;1000;31710;0.504;27647;
36;1000;31720;0.505;27647;
36;1000;31730;0.586;27655;
36;1000;31740;0.503;27655;
36;1000;31750;0.5;27655;
36;1000;31760;0.506;27655;
36;1000;31770;0.502;27655;
36;1000;31780;0.505;27663;
36;1000;31790;0.5;27663;
36;1000;31800;0.581;27663;
36;1000;31810;0.539;27663;
36;1000;31820;0.504;27661;
36;1000;31830;0.504;27671;
36;1000;31840;0.503;27671;
36;1000;31850;0.505;27671;
36;1000;31860;0.501;27671;
36;1000;31870;0.574;27679;
36;1000;31880;0.507;27679;
36;1000;31890;0.501;27679;
36;1000;31900;0.508;27679;
36;1000;31910;0.503;27679;
36;1000;31920;0.504;27687;
36;1000;31930;0.502;27687;
36;1000;31940;0.582;27687;
36;1000;31950;0.508;27687;
36;1000;31960;0.508;27687;
36;1000;31970;0.506;27695;
36;1000;31980;0.511;27695;
36;1000;31990;0.509;27695;
36;1000;32000;0.508;27695;
36;1000;32010;0.624;27703;
36;1000;32020;0.72;27703;
36;1000;32030;0.483;27697;
36;1000;32040;0.479;27703;
36;1000;32050;0.481;27703;
36;1000;32060;0.482;27711;
36;1000;32070;0.725;27711;
36;1000;32080;0.553;27711;
36;1000;32090;0.483;27711;
36;1000;32100;0.487;27711;
36;1000;32110;0.65;27719;
36;1000;32120;0.481;27719;
36;1000;32130;0.48;27719;
36;1000;32140;0.483;27719;
36;1000;32150;0.549;27727;
36;1000;32160;0.484;27727;
36;1000;32170;0.481;27727;
36;1000;32180;0.487;27727;
36;1000;32190;0.49;27727;
36;1000;32200;0.572;27735;
36;1000;32210;0.491;27735;
36;1000;32220;0.544;27735;
36;1000;32230;0.49;27735;
36;1000;32240;0.487;27735;
36;1000;32250;0.519;27743;
36;1000;32260;0.489;27743;
36;1000;32270;0.482;27743;
36;1000;32280;0.484;27743;
36;1000;32290;0.549;27751;
36;1000;32300;0.514;27751;
36;1000;32310;0.509;27751;
36;1000;32320;0.511;27751;
36;1000;32330;0.516;27751;
36;1000;32340;0.512;27759;
36;1000;32350;0.513;27759;
36;1000;32360;0.574;27759;
36;1000;32370;0.514;27759;
36;1000;32380;0.51;27759;
36;1000;32390;0.514;27767;
36;1000;32400;0.513;27767;
36;1000;32410;0.511;27767;
36;1000;32420;0.513;27767;
36;1000;32430;0.513;27775;
36;1000;32440;0.512;27775;
36;1000;32450;0.511;27775;
36;1000;32460;0.515;27775;
36;1000;32470;0.511;27775;
36;1000;32480;0.515;27783;
36;1000;32490;0.513;27783;
36;1000;32500;0.516;27783;
36;1000;32510;0.513;27783;
36;1000;32520;0.514;27783;
36;1000;32530;0.517;27799;
36;1000;32540;0.52;27799;
36;1000;32550;0.516;27799;
36;1000;32560;0.779;27799;
36;1000;32570;0.488;27807;
36;1000;32580;0.484;27807;
36;1000;32590;0.49;27807;
36;1000;32600;0.487;27807;
36;1000;32610;0.489;27807;
36;1000;32620;0.489;27815;
36;1000;32630;0.744;27815;
36;1000;32640;0.488;27815;
36;1000;32650;0.49;27815;
36;1000;32660;0.487;27815;
36;1000;32670;0.485;27823;
36;1000;32680;0.486;27823;
36;1000;32690;0.488;27821;
36;1000;32700;0.56;27823;
36;1000;32710;0.483;27831;
36;1000;32720;0.551;27831;
36;1000;32730;0.484;27831;
36;1000;32740;0.481;27831;
36;1000;32750;0.488;27831;
36;1000;32760;0.485;27839;
36;1000;32770;0.486;27839;
36;1000;32780;0.489;27839;
36;1000;32790;0.487;27839;
36;1000;32800;0.488;27839;
36;1000;32810;0.486;27847;
36;1000;32820;0.482;27847;
36;1000;32830;0.482;27839;
36;1000;32840;0.588;27847;
36;1000;32850;0.499;27855;
36;1000;32860;0.502;27855;
36;1000;32870;0.505;27855;
36;1000;32880;0.502;27855;
36;1000;32890;0.549;27855;
36;1000;32900;0.737;27863;
36;1000;32910;0.501;27863;
36;1000;32920;0.507;27863;
36;1000;32930;0.503;27863;
36;1000;32940;0.501;27863;
36;1000;32950;0.503;27869;
36;1000;32960;0.503;27871;
36;1000;32970;0.618;27871;
36;1000;32980;0.504;27871;
36;1000;32990;0.501;27879;
36;1000;33000;0.503;27879;
36;1000;33010;0.548;27879;
36;1000;33020;0.512;27879;
36;1000;33030;0.506;27879;
36;1000;33040;0.579;27887;
36;1000;33050;0.503;27887;
36;1000;33060;0.63;27887;
36;1000;33070;0.506;27887;
36;1000;33080;0.505;27887;
36;1000;33090;0.512;27895;
36;1000;33100;0.651;27895;
36;1000;33110;0.51;27895;
36;1000;33120;0.508;27895;
36;1000;33130;0.512;27903;
36;1000;33140;0.513;27903;
36;1000;33150;0.512;27897;
36;1000;33160;0.511;27903;
36;1000;33170;0.511;27903;
36;1000;33180;0.513;27913;
36;1000;33190;0.511;27913;
36;1000;33200;0.508;27913;
36;1000;33210;0.511;27913;
36;1000;33220;0.514;27913;
36;1000;33230;0.508;27921;
36;1000;33240;0.735;27921;
36;1000;33250;0.508;27921;
36;1000;33260;0.509;27921;
36;1000;33270;0.619;27929;
36;1000;33280;0.513;27929;
36;1000;33290;0.511;27929;
36;1000;33300;0.507;27929;
36;1000;33310;0.617;27929;
36;1000;33320;0.511;27937;
36;1000;33330;0.511;27937;
36;1000;33340;0.512;27937;
36;1000;33350;0.509;27937;
36;1000;33360;0.509;27937;
36;1000;33370;0.509;27945;
36;1000;33380;0.508;27939;
36;1000;33390;0.505;27945;
36;1000;33400;0.51;27945;
36;1000;33410;0.509;27953;
36;1000;33420;0.508;27953;
36;1000;33430;0.508;27953;
36;1000;33440;0.507;27953;
36;1000;33450;0.508;27953;
36;1000;33460;0.509;27961;
36;1000;33470;0.505;27961;
36;1000;33480;0.501;27961;
36;1000;33490;0.502;27961;
36;1000;33500;0.517;27961;
36;1000;33510;0.716;27969;
36;1000;33520;0.504;27969;
36;1000;33530;0.507;27969;
36;1000;33540;0.505;27969;
36;1000;33550;0.499;27977;
36;1000;33560;0.504;27977;
36;1000;33570;0.498;27977;
36;1000;33580;0.595;27977;
36;1000;33590;0.502;27977;
36;1000;33600;0.501;27985;
36;1000;33610;0.563;27985;
36;1000;33620;0.503;27985;
36;1000;33630;0.502;27985;
36;1000;33640;0.505;27985;
36;1000;33650;0.503;27993;
36;1000;33660;0.499;27993;
36;1000;33670;0.503;27993;
36;1000;33680;0.5;27993;
36;1000;33690;0.502;28001;
36;1000;33700;0.502;28001;
36;1000;33710;0.501;28001;
36;1000;33720;0.502;28001;
36;1000;33730;0.502;28001;
36;1000;33740;0.504;28009;
36;1000;33750;0.502;28009;
36;1000;33760;0.503;28009;
36;1000;33770;0.5;28009;
36;1000;33780;0.694;28009;
36;1000;33790;0.507;28017;
36;1000;33800;0.503;28017;
36;1000;33810;0.504;28017;
36;1000;33820;0.502;28017;
36;1000;33830;0.501;28025;
36;1000;33840;0.503;28025;
36;1000;33850;0.59;28025;
36;1000;33860;0.501;28025;
36;1000;33870;0.507;28025;
36;1000;33880;0.502;28033;
36;1000;33890;0.502;28033;
36;1000;33900;0.506;28033;
36;1000;33910;0.5;28033;
36;1000;33920;0.502;28033;
36;1000;33930;0.505;28041;
36;1000;33940;0.486;28041;
36;1000;33950;0.488;28041;
36;1000;33960;0.489;28041;
36;1000;33970;0.488;28049;
36;1000;33980;0.489;28049;
36;1000;33990;0.488;28049;
36;1000;34000;0.488;28049;
36;1000;34010;0.524;28049;
36;1000;34020;0.477;28057;
36;1000;34030;0.491;28057;
36;1000;34040;0.488;28057;
36;1000;34050;0.675;28057;
36;1000;34060;0.488;28057;
36;1000;34070;0.594;28065;
36;1000;34080;0.489;28065;
36;1000;34090;0.487;28065;
36;1000;34100;0.488;28065;
36;1000;34110;0.59;28073;
36;1000;34120;0.64;28067;
36;1000;34130;0.486;28073;
36;1000;34140;0.488;28073;
36;1000;34150;0.486;28073;
36;1000;34160;0.489;28081;
36;1000;34170;0.486;28081;
36;1000;34180;0.485;28081;
36;1000;34190;0.492;28081;
36;1000;34200;0.49;28081;
36;1000;34210;0.512;28105;
36;1000;34220;0.508;28105;
36;1000;34230;0.507;28105;
36;1000;34240;0.525;28105;
36;1000;34250;0.512;28113;
36;1000;34260;0.51;28113;
36;1000;34270;0.501;28113;
36;1000;34280;0.504;28113;
36;1000;34290;0.502;28113;
36;1000;34300;0.504;28113;
36;1000;34310;0.505;28121;
36;1000;34320;0.668;28121;
36;1000;34330;0.505;28121;
36;1000;34340;0.514;28121;
36;1000;34350;0.504;28129;
36;1000;34360;0.598;28129;
36;1000;34370;0.547;28129;
36;1000;34380;0.506;28129;
36;1000;34390;0.571;28137;
36;1000;34400;0.508;28137;
36;1000;34410;0.736;28137;
36;1000;34420;0.506;28137;
36;1000;34430;0.504;28137;
36;1000;34440;0.504;28145;
36;1000;34450;0.509;28145;
36;1000;34460;0.559;28145;
36;1000;34470;0.537;28145;
36;1000;34480;0.527;28145;
36;1000;34490;0.533;28153;
36;1000;34500;0.52;28153;
36;1000;34510;0.522;28153;
36;1000;34520;0.516;28145;
36;1000;34530;0.52;28153;
36;1000;34540;0.531;28161;
36;1000;34550;0.52;28153;
36;1000;34560;0.514;28161;
36;1000;34570;0.515;28161;
36;1000;34580;0.514;28169;
36;1000;34590;0.629;28169;
36;1000;34600;0.514;28169;
36;1000;34610;0.513;28169;
36;1000;34620;0.515;28169;
36;1000;34630;0.513;28177;
36;1000;34640;0.514;28177;
36;1000;34650;0.512;28177;
36;1000;34660;0.516;28177;
36;1000;34670;0.514;28177;
36;1000;34680;0.514;28185;
36;1000;34690;0.517;28185;
36;1000;34700;0.517;28185;
36;1000;34710;0.515;28185;
36;1000;34720;0.516;28193;
36;1000;34730;0.514;28193;
36;1000;34740;0.507;28193;
36;1000;34750;0.503;28193;
36;1000;34760;0.503;28193;
36;1000;34770;0.505;28201;
36;1000;34780;0.505;28201;
36;1000;34790;0.663;28201;
36;1000;34800;0.508;28201;
36;1000;34810;0.504;28201;
36;1000;34820;0.503;28209;
36;1000;34830;0.505;28209;
36;1000;34840;0.503;28209;
36;1000;34850;0.511;28209;
36;1000;34860;0.511;28219;
36;1000;34870;0.511;28219;
36;1000;34880;0.509;28219;
36;1000;34890;0.51;28219;
36;1000;34900;0.508;28219;
36;1000;34910;0.506;28227;
36;1000;34920;0.508;28227;
36;1000;34930;0.51;28227;
36;1000;34940;0.508;28227;
36;1000;34950;0.546;28227;
36;1000;34960;0.511;28235;
36;1000;34970;0.509;28235;
36;1000;34980;0.511;28235;
36;1000;34990;0.794;28235;
36;1000;35000;0.509;28243;
36;1000;35010;0.513;28243;
36;1000;35020;0.514;28243;
36;1000;35030;0.512;28243;
36;1000;35040;0.511;28243;
36;1000;35050;0.511;28251;
36;1000;35060;0.513;28251;
36;1000;35070;0.514;28251;
36;1000;35080;0.554;28251;
36;1000;35090;0.51;28251;
36;1000;35100;0.51;28259;
36;1000;35110;0.589;28259;
36;1000;35120;0.508;28259;
36;1000;35130;0.511;28259;
36;1000;35140;0.511;28267;
36;1000;35150;0.513;28267;
36;1000;35160;0.511;28267;
36;1000;35170;0.513;28267;
36;1000;35180;0.512;28267;
36;1000;35190;0.652;28275;
36;1000;35200;0.512;28275;
36;1000;35210;0.512;28275;
36;1000;35220;0.51;28275;
36;1000;35230;0.509;28275;
36;1000;35240;0.513;28283;
36;1000;35250;0.51;28283;
36;1000;35260;0.512;28283;
36;1000;35270;0.532;28283;
36;1000;35280;0.52;28291;
36;1000;35290;0.522;28291;
36;1000;35300;0.519;28291;
36;1000;35310;0.52;28291;
36;1000;35320;0.519;28291;
36;1000;35330;0.519;28299;
36;1000;35340;0.521;28299;
36;1000;35350;0.52;28299;
36;1000;35360;0.524;28299;
36;1000;35370;0.521;28299;
36;1000;35380;0.52;28307;
36;1000;35390;0.664;28307;
36;1000;35400;0.523;28307;
36;1000;35410;0.524;28307;
36;1000;35420;0.523;28315;
36;1000;35430;0.521;28315;
36;1000;35440;0.525;28315;
36;1000;35450;0.517;28315;
36;1000;35460;0.518;28315;
36;1000;35470;0.516;28323;
36;1000;35480;0.629;28323;
36;1000;35490;0.517;28323;
36;1000;35500;0.546;28323;
36;1000;35510;0.515;28323;
36;1000;35520;0.797;28331;
36;1000;35530;0.518;28331;
36;1000;35540;0.517;28325;
36;1000;35550;0.511;28331;
36;1000;35560;0.516;28339;
36;1000;35570;0.511;28339;
36;1000;35580;0.519;28339;
36;1000;35590;0.651;28339;
36;1000;35600;0.512;28339;
36;1000;35610;0.507;28347;
36;1000;35620;0.508;28347;
36;1000;35630;0.507;28347;
36;1000;35640;0.505;28347;
36;1000;35650;0.51;28347;
36;1000;35660;0.511;28355;
36;1000;35670;0.509;28355;
36;1000;35680;0.507;28355;
36;1000;35690;0.507;28355;
36;1000;35700;0.511;28363;
36;1000;35710;0.506;28363;
36;1000;35720;0.507;28363;
36;1000;35730;0.508;28363;
36;1000;35740;0.507;28363;
36;1000;35750;0.509;28363;
36;1000;35760;0.515;28371;
36;1000;35770;0.512;28371;
36;1000;35780;0.511;28371;
36;1000;35790;0.583;28371;
36;1000;35800;0.513;28379;
36;1000;35810;0.513;28379;
36;1000;35820;0.51;28379;
36;1000;35830;0.513;28379;
36;1000;35840;0.509;28387;
36;1000;35850;0.571;28387;
36;1000;35860;0.51;28387;
36;1000;35870;0.512;28387;
36;1000;35880;0.51;28387;
36;1000;35890;0.51;28403;
36;1000;35900;0.511;28403;
36;1000;35910;0.511;28403;
36;1000;35920;0.767;28403;
36;1000;35930;0.509;28403;
36;1000;35940;0.512;28411;
36;1000;35950;0.511;28411;
36;1000;35960;0.514;28411;
36;1000;35970;0.513;28411;
36;1000;35980;0.515;28419;
36;1000;35990;0.512;28419;
36;1000;36000;0.511;28419;
36;1000;36010;0.552;28419;
36;1000;36020;0.517;28419;
36;1000;36030;0.514;28427;
36;1000;36040;0.519;28427;
36;1000;36050;0.515;28427;
36;1000;36060;0.541;28427;
36;1000;36070;0.526;28427;
36;1000;36080;0.528;28435;
36;1000;36090;0.52;28435;
36;1000;36100;0.524;28435;
36;1000;36110;0.529;28435;
36;1000;36120;0.654;28443;
36;1000;36130;0.528;28443;
36;1000;36140;0.521;28443;
36;1000;36150;0.523;28443;
36;1000;36160;0.526;28443;
36;1000;36170;0.525;28451;
36;1000;36180;0.526;28451;
36;1000;36190;0.525;28451;
36;1000;36200;0.526;28451;
36;1000;36210;0.527;28451;
36;1000;36220;0.525;28459;
36;1000;36230;0.529;28451;
36;1000;36240;0.523;28459;
36;1000;36250;0.791;28459;
36;1000;36260;0.533;28467;
36;1000;36270;0.527;28467;
36;1000;36280;0.523;28467;
36;1000;36290;0.52;28467;
36;1000;36300;0.532;28467;
36;1000;36310;0.54;28475;
36;1000;36320;0.522;28475;
36;1000;36330;0.524;28475;
36;1000;36340;0.523;28475;
36;1000;36350;0.523;28475;
36;1000;36360;0.523;28483;
36;1000;36370;0.526;28483;
36;1000;36380;0.521;28483;
36;1000;36390;0.526;28483;
36;1000;36400;0.524;28491;
36;1000;36410;0.525;28491;
36;1000;36420;0.521;28491;
36;1000;36430;0.518;28491;
36;1000;36440;0.518;28491;
