radix;id[amount];step[min];build_tree[ms];size[bytes]
36;10000;29460;9.301;272343;
36;10000;29470;6.822;272359;
36;10000;29480;8.572;272375;
36;10000;29490;8.677;272391;
36;10000;29500;8.671;272407;
36;10000;29510;8.694;272431;
36;10000;29520;8.684;272449;
36;10000;29530;8.615;272465;
36;10000;29540;8.831;272475;
36;10000;29550;8.917;272497;
36;10000;29560;8.698;272513;
36;10000;29570;9.328;272529;
36;10000;29580;8.832;272547;
36;10000;29590;9.62;272567;
36;10000;29600;9.055;272585;
36;10000;29610;10.043;272601;
36;10000;29620;9.196;272617;
36;10000;29630;10.843;272639;
36;10000;29640;9.518;272649;
36;10000;29650;5.778;272681;
36;10000;29660;5.879;272695;
36;10000;29670;5.781;272713;
36;10000;29680;5.737;272729;
36;10000;29690;6.375;272747;
36;10000;29700;11.945;272763;
36;10000;29710;11.212;272777;
36;10000;29720;12.025;272803;
36;10000;29730;11.51;272819;
36;10000;29740;11.896;272835;
36;10000;29750;11.524;272851;
36;10000;29760;11.809;272865;
36;10000;29770;11.097;272883;
36;10000;29780;11.752;272899;
36;10000;29790;11.145;272925;
36;10000;29800;11.576;272947;
36;10000;29810;11.645;272955;
36;10000;29820;11.961;272979;
36;10000;29830;11.639;272987;
36;10000;29840;12.503;273005;
36;10000;29850;11.829;273021;
36;10000;29860;22.394;273053;
36;10000;29870;5.996;273063;
36;10000;29880;6.035;273085;
36;10000;29890;5.858;273101;
36;10000;29900;6.053;273117;
36;10000;29910;6.538;273115;
36;10000;29920;8.55;273149;
36;10000;29930;8.629;273173;
36;10000;29940;8.67;273189;
36;10000;29950;8.619;273205;
36;10000;29960;8.707;273231;
36;10000;29970;8.608;273237;
36;10000;29980;8.863;273263;
36;10000;29990;8.753;273279;
36;10000;30000;8.63;273303;
36;10000;30010;8.922;273319;
36;10000;30020;8.718;273335;
36;10000;30030;8.876;273349;
36;10000;30040;8.744;273363;
36;10000;30050;9.16;273379;
36;10000;30060;8.76;273401;
36;10000;30070;9.054;273419;
36;10000;30080;8.695;273441;
36;10000;30090;9.474;273455;
36;10000;30100;8.782;273473;
36;10000;30110;9.987;273489;
36;10000;30120;9.029;273499;
36;10000;30130;10.877;273529;
36;10000;30140;9.3;273553;
36;10000;30150;5.75;273569;
36;10000;30160;5.81;273583;
36;10000;30170;5.753;273601;
36;10000;30180;5.738;273611;
36;10000;30190;6.358;273633;
36;10000;30200;8.802;273639;
36;10000;30210;8.669;273667;
36;10000;30220;8.764;273689;
36;10000;30230;9.369;273707;
36;10000;30240;8.925;273715;
36;10000;30250;8.767;273739;
36;10000;30260;9.058;273755;
36;10000;30270;9.032;273771;
36;10000;30280;8.912;273795;
36;10000;30290;9.042;273811;
36;10000;30300;8.93;273835;
36;10000;30310;9.261;273851;
36;10000;30320;9.084;273865;
36;10000;30330;9.311;273883;
36;10000;30340;8.841;273893;
36;10000;30350;9.489;273923;
36;10000;30360;9.002;273933;
36;10000;30370;9.418;273957;
36;10000;30380;8.82;273973;
36;10000;30390;9.305;273989;
36;10000;30400;9.32;274005;
36;10000;30410;9.666;274021;
36;10000;30420;8.798;274043;
36;10000;30430;9.671;274061;
36;10000;30440;8.786;274071;
36;10000;30450;9.865;274085;
36;10000;30460;8.935;274109;
36;10000;30470;10.368;274133;
36;10000;30480;9.414;274149;
36;10000;30490;5.968;274173;
36;10000;30500;5.896;274189;
36;10000;30510;10.277;274205;
36;10000;30520;9.155;274221;
36;10000;30530;9.051;274239;
36;10000;30540;10.779;274255;
36;10000;30550;9.166;274265;
36;10000;30560;6.845;274295;
36;10000;30570;5.81;274311;
36;10000;30580;5.732;274327;
36;10000;30590;5.737;274343;
36;10000;30600;6.295;274359;
36;10000;30610;5.762;274375;
36;10000;30620;6.316;274391;
36;10000;30630;8.691;274423;
36;10000;30640;8.727;274439;
36;10000;30650;8.706;274453;
36;10000;30660;8.732;274471;
36;10000;30670;8.852;274487;
36;10000;30680;8.76;274503;
36;10000;30690;8.788;274519;
36;10000;30700;8.647;274545;
36;10000;30710;8.795;274561;
36;10000;30720;8.85;274577;
36;10000;30730;8.845;274593;
36;10000;30740;8.612;274609;
36;10000;30750;8.704;274625;
36;10000;30760;8.631;274641;
36;10000;30770;9.509;274665;
36;10000;30780;11.587;274651;
36;10000;30790;11.592;274697;
36;10000;30800;11.616;274721;
36;10000;30810;11.89;274729;
36;10000;30820;11.241;274753;
36;10000;30830;11.968;274769;
36;10000;30840;11.599;274793;
36;10000;30850;11.764;274809;
36;10000;30860;11.559;274825;
36;10000;30870;11.813;274835;
36;10000;30880;11.141;274857;
36;10000;30890;12.187;274875;
36;10000;30900;11.651;274885;
36;10000;30910;5.72;274915;
36;10000;30920;6.306;274931;
36;10000;30930;5.786;274947;
36;10000;30940;6.455;274963;
36;10000;30950;12.389;274971;
36;10000;30960;11.974;274989;
36;10000;30970;5.971;275019;
36;10000;30980;6.41;275043;
36;10000;30990;5.953;275059;
36;10000;31000;6.36;275069;
36;10000;31010;6.211;275083;
36;10000;31020;6.364;275101;
36;10000;31030;5.793;275123;
36;10000;31040;6.389;275135;
36;10000;31050;5.815;275135;
36;10000;31060;6.383;275175;
36;10000;31070;5.935;275197;
36;10000;31080;6.34;275213;
36;10000;31090;5.986;275223;
36;10000;31100;6.624;275245;
36;10000;31110;5.92;275233;
36;10000;31120;6.369;275285;
36;10000;31130;5.833;275293;
36;10000;31140;6.382;275311;
36;10000;31150;5.835;275341;
36;10000;31160;6.447;275357;
36;10000;31170;5.887;275373;
36;10000;31180;6.449;275389;
36;10000;31190;5.848;275405;
36;10000;31200;6.529;275431;
36;10000;31210;5.914;275447;
36;10000;31220;6.37;275455;
36;10000;31230;5.816;275479;
36;10000;31240;6.39;275495;
36;10000;31250;5.729;275481;
36;10000;31260;6.321;275535;
36;10000;31270;5.789;275543;
36;10000;31280;5.965;275567;
36;10000;31290;5.827;275583;
36;10000;31300;5.859;275599;
36;10000;31310;5.869;275623;
36;10000;31320;5.712;275639;
36;10000;31330;5.738;275663;
36;10000;31340;5.727;275679;
36;10000;31350;5.751;275695;
36;10000;31360;5.734;275705;
36;10000;31370;5.733;275729;
36;10000;31380;5.727;275743;
36;10000;31390;5.735;275761;
36;10000;31400;5.984;275777;
36;10000;31410;5.822;275801;
36;10000;31420;5.814;275811;
36;10000;31430;5.816;275833;
36;10000;31440;5.738;275841;
36;10000;31450;5.761;275865;
36;10000;31460;5.738;275881;
36;10000;31470;5.744;275897;
36;10000;31480;5.825;275921;
36;10000;31490;5.732;275945;
36;10000;31500;5.967;275961;
36;10000;31510;5.801;275977;
36;10000;31520;5.994;275993;
36;10000;31530;5.76;276009;
36;10000;31540;5.735;276035;
36;10000;31550;5.843;276051;
36;10000;31560;5.745;276067;
36;10000;31570;5.742;276083;
36;10000;31580;5.747;276099;
36;10000;31590;5.734;276115;
36;10000;31600;5.775;276131;
36;10000;31610;5.837;276147;
36;10000;31620;5.851;276165;
36;10000;31630;5.814;276187;
36;10000;31640;6.134;276205;
36;10000;31650;5.754;276227;
36;10000;31660;5.745;276243;
36;10000;31670;5.765;276259;
36;10000;31680;5.722;276281;
36;10000;31690;5.748;276299;
36;10000;31700;5.763;276315;
36;10000;31710;5.533;276327;
36;10000;31720;5.616;276349;
36;10000;31730;5.764;276365;
36;10000;31740;5.776;276381;
36;10000;31750;5.773;276405;
36;10000;31760;5.747;276421;
36;10000;31770;5.739;276437;
36;10000;31780;6.017;276453;
36;10000;31790;5.878;276469;
36;10000;31800;5.919;276485;
36;10000;31810;5.824;276509;
36;10000;31820;5.819;276523;
36;10000;31830;5.903;276549;
36;10000;31840;5.927;276565;
36;10000;31850;6.032;276581;
36;10000;31860;5.897;276597;
36;10000;31870;5.883;276611;
36;10000;31880;5.917;276631;
36;10000;31890;5.885;276655;
36;10000;31900;5.856;276671;
36;10000;31910;5.857;276687;
36;10000;31920;5.887;276703;
36;10000;31930;5.878;276713;
36;10000;31940;5.777;276735;
36;10000;31950;5.758;276751;
36;10000;31960;5.809;276763;
36;10000;31970;5.963;276791;
36;10000;31980;5.838;276815;
36;10000;31990;5.839;276831;
36;10000;32000;5.986;276847;
36;10000;32010;6.082;276857;
36;10000;32020;6.077;276879;
36;10000;32030;5.981;276891;
36;10000;32040;5.921;276921;
36;10000;32050;6.062;276937;
36;10000;32060;5.973;276953;
36;10000;32070;5.983;276969;
36;10000;32080;5.914;276985;
36;10000;32090;5.918;277001;
36;10000;32100;5.918;277025;
36;10000;32110;5.904;277041;
36;10000;32120;5.947;277057;
36;10000;32130;5.777;277073;
36;10000;32140;6.283;277089;
36;10000;32150;5.911;277113;
36;10000;32160;5.943;277129;
36;10000;32170;6.521;277153;
36;10000;32180;6.404;277169;
36;10000;32190;6.044;277185;
36;10000;32200;6.035;277201;
36;10000;32210;6.26;277219;
36;10000;32220;5.946;277235;
36;10000;32230;6.001;277251;
36;10000;32240;5.942;277269;
36;10000;32250;5.897;277291;
36;10000;32260;5.985;277307;
36;10000;32270;6.011;277323;
36;10000;32280;5.943;277331;
36;10000;32290;5.935;277349;
36;10000;32300;5.982;277371;
36;10000;32310;5.883;277403;
36;10000;32320;5.976;277417;
36;10000;32330;6.181;277435;
36;10000;32340;5.967;277435;
36;10000;32350;5.911;277467;
36;10000;32360;5.882;277483;
36;10000;32370;5.819;277499;
36;10000;32380;5.889;277525;
36;10000;32390;6.623;277541;
36;10000;32400;5.887;277557;
36;10000;32410;5.908;277573;
36;10000;32420;5.908;277589;
36;10000;32430;5.803;277597;
36;10000;32440;5.804;277621;
36;10000;32450;5.828;277645;
36;10000;32460;5.863;277661;
36;10000;32470;5.952;277677;
36;10000;32480;5.926;277701;
36;10000;32490;5.85;277717;
36;10000;32500;5.817;277733;
36;10000;32510;5.827;277749;
36;10000;32520;5.848;277773;
36;10000;32530;5.838;277789;
36;10000;32540;5.837;277805;
36;10000;32550;5.813;277823;
36;10000;32560;5.818;277839;
36;10000;32570;5.962;277855;
36;10000;32580;5.849;277871;
36;10000;32590;5.978;277895;
36;10000;32600;5.925;277909;
36;10000;32610;5.898;277927;
36;10000;32620;5.853;277935;
36;10000;32630;5.852;277959;
36;10000;32640;5.839;277975;
36;10000;32650;5.829;277999;
36;10000;32660;5.839;278023;
36;10000;32670;5.938;278039;
36;10000;32680;5.888;278055;
36;10000;32690;5.974;278069;
36;10000;32700;5.84;278087;
36;10000;32710;5.841;278103;
36;10000;32720;5.856;278121;
36;10000;32730;5.841;278145;
36;10000;32740;5.856;278161;
36;10000;32750;5.927;278177;
36;10000;32760;5.825;278193;
36;10000;32770;5.83;278209;
36;10000;32780;5.912;278225;
36;10000;32790;5.893;278239;
36;10000;32800;5.918;278265;
36;10000;32810;5.881;278281;
36;10000;32820;5.876;278287;
36;10000;32830;5.833;278313;
36;10000;32840;5.862;278337;
36;10000;32850;5.857;278353;
36;10000;32860;5.868;278369;
36;10000;32870;6.126;278393;
36;10000;32880;5.91;278411;
36;10000;32890;5.906;278427;
36;10000;32900;5.865;278443;
36;10000;32910;5.848;278459;
36;10000;32920;5.885;278475;
36;10000;32930;5.84;278491;
36;10000;32940;5.856;278515;
36;10000;32950;5.84;278529;
36;10000;32960;5.875;278547;
36;10000;32970;6.031;278563;
36;10000;32980;5.946;278579;
36;10000;32990;5.973;278603;
36;10000;33000;5.991;278619;
36;10000;33010;5.856;278643;
36;10000;33020;5.874;278651;
36;10000;33030;9.438;278669;
36;10000;33040;5.927;278691;
36;10000;33050;5.874;278709;
36;10000;33060;10.584;278725;
36;10000;33070;9.73;278741;
36;10000;33080;11.629;278765;
36;10000;33090;11.46;278771;
36;10000;33100;12.036;278797;
36;10000;33110;11.3;278813;
36;10000;33120;11.456;278829;
36;10000;33130;11.234;278845;
36;10000;33140;11.423;278859;
36;10000;33150;11.583;278879;
36;10000;33160;11.628;278909;
36;10000;33170;11.359;278917;
36;10000;33180;11.827;278941;
36;10000;33190;11.679;278957;
36;10000;33200;22.484;278973;
36;10000;33210;9.413;278983;
36;10000;33220;8.834;279009;
36;10000;33230;9.389;279023;
36;10000;33240;8.939;279047;
36;10000;33250;9.26;279063;
36;10000;33260;8.648;279079;
36;10000;33270;9.125;279095;
36;10000;33280;8.709;279111;
36;10000;33290;8.806;279135;
36;10000;33300;8.687;279151;
36;10000;33310;8.521;279167;
36;10000;33320;5.755;279191;
36;10000;33330;5.845;279207;
36;10000;33340;5.89;279223;
36;10000;33350;5.918;279239;
36;10000;33360;5.864;279263;
36;10000;33370;5.978;279279;
36;10000;33380;5.885;279289;
36;10000;33390;5.879;279313;
36;10000;33400;5.897;279329;
36;10000;33410;12.478;279345;
36;10000;33420;8.837;279361;
36;10000;33430;8.926;279385;
36;10000;33440;10.023;279393;
36;10000;33450;8.853;279417;
36;10000;33460;9.856;279433;
36;10000;33470;8.718;279443;
36;10000;33480;9.806;279465;
36;10000;33490;8.698;279489;
36;10000;33500;10.067;279513;
36;10000;33510;8.647;279529;
36;10000;33520;10.422;279545;
36;10000;33530;8.999;279561;
36;10000;33540;11.537;279577;
36;10000;33550;9.035;279591;
36;10000;33560;5.974;279611;
36;10000;33570;5.999;279629;
36;10000;33580;10.977;279651;
36;10000;33590;8.674;279667;
36;10000;33600;8.796;279683;
36;10000;33610;9.617;279699;
36;10000;33620;8.684;279715;
36;10000;33630;9.585;279731;
36;10000;33640;8.722;279755;
36;10000;33650;9.744;279771;
36;10000;33660;8.593;279803;
36;10000;33670;8.829;279819;
36;10000;33680;8.71;279835;
36;10000;33690;8.679;279851;
36;10000;33700;8.52;279867;
36;10000;33710;5.755;279891;
36;10000;33720;6.022;279909;
36;10000;33730;5.877;279925;
36;10000;33740;5.943;279933;
36;10000;33750;5.843;279957;
36;10000;33760;5.881;279973;
36;10000;33770;5.866;279989;
36;10000;33780;9.605;280013;
36;10000;33790;5.882;280029;
36;10000;33800;5.874;280045;
36;10000;33810;10.256;280061;
36;10000;33820;8.238;280077;
36;10000;33830;8.555;280101;
36;10000;33840;9.08;280125;
36;10000;33850;8.741;280127;
36;10000;33860;9.056;280157;
36;10000;33870;8.617;280165;
36;10000;33880;8.719;280181;
36;10000;33890;5.764;280207;
36;10000;33900;5.79;280215;
36;10000;33910;5.811;280247;
36;10000;33920;5.834;280263;
36;10000;33930;5.885;280279;
36;10000;33940;5.951;280295;
36;10000;33950;5.869;280311;
36;10000;33960;10.777;280327;
36;10000;33970;9.024;280343;
36;10000;33980;8.833;280367;
36;10000;33990;9.646;280391;
36;10000;34000;8.745;280399;
36;10000;34010;10.06;280415;
36;10000;34020;9.008;280433;
36;10000;34030;11.013;280455;
36;10000;34040;11.551;280471;
36;10000;34050;11.718;280495;
36;10000;34060;11.216;280513;
36;10000;34070;11.49;280529;
36;10000;34080;5.788;280545;
36;10000;34090;5.786;280555;
36;10000;34100;5.928;280577;
36;10000;34110;5.834;280585;
36;10000;34120;5.899;280611;
36;10000;34130;5.888;280633;
36;10000;34140;13.132;280643;
36;10000;34150;6.014;280659;
36;10000;34160;5.899;280689;
36;10000;34170;10.495;280697;
36;10000;34180;8.512;280721;
36;10000;34190;8.793;280739;
36;10000;34200;9.55;280761;
36;10000;34210;8.632;280777;
36;10000;34220;9.104;280793;
36;10000;34230;8.785;280811;
36;10000;34240;8.753;280827;
36;10000;34250;5.87;280843;
36;10000;34260;5.936;280867;
36;10000;34270;5.902;280881;
36;10000;34280;5.992;280899;
36;10000;34290;6.0;280915;
36;10000;34300;10.439;280923;
36;10000;34310;8.419;280947;
36;10000;34320;8.53;280963;
36;10000;34330;9.252;280995;
36;10000;34340;8.477;281011;
36;10000;34350;8.97;281027;
36;10000;34360;8.392;281043;
36;10000;34370;8.869;281059;
36;10000;34380;8.511;281075;
36;10000;34390;8.666;281091;
36;10000;34400;5.809;281109;
36;10000;34410;5.832;281133;
36;10000;34420;5.892;281149;
36;10000;34430;5.881;281165;
36;10000;34440;5.939;281179;
36;10000;34450;11.008;281197;
36;10000;34460;8.647;281213;
36;10000;34470;8.64;281237;
36;10000;34480;8.949;281253;
36;10000;34490;8.59;281269;
36;10000;34500;9.078;281293;
36;10000;34510;8.72;281309;
36;10000;34520;8.784;281317;
36;10000;34530;8.566;281341;
36;10000;34540;5.781;281365;
36;10000;34550;5.826;281373;
36;10000;34560;5.899;281391;
36;10000;34570;5.92;281415;
36;10000;34580;5.911;281431;
36;10000;34590;9.627;281447;
36;10000;34600;11.044;281463;
36;10000;34610;8.912;281487;
36;10000;34620;5.944;281503;
36;10000;34630;5.912;281517;
36;10000;34640;10.617;281535;
36;10000;34650;8.403;281551;
36;10000;34660;8.624;281567;
36;10000;34670;9.184;281591;
36;10000;34680;8.495;281615;
36;10000;34690;8.801;281623;
36;10000;34700;8.473;281647;
36;10000;34710;8.645;281663;
36;10000;34720;5.847;281673;
36;10000;34730;6.003;281697;
36;10000;34740;5.848;281713;
36;10000;34750;5.911;281737;
36;10000;34760;9.615;281753;
36;10000;34770;5.976;281769;
36;10000;34780;5.902;281785;
36;10000;34790;10.323;281801;
36;10000;34800;8.14;281815;
36;10000;34810;8.499;281827;
36;10000;34820;8.884;281851;
36;10000;34830;8.484;281881;
36;10000;34840;8.514;281897;
36;10000;34850;5.849;281913;
36;10000;34860;5.918;281929;
36;10000;34870;5.905;281945;
36;10000;34880;5.906;281961;
36;10000;34890;9.537;281985;
36;10000;34900;10.447;282003;
36;10000;34910;8.552;282019;
36;10000;34920;5.826;282035;
36;10000;34930;5.904;282051;
36;10000;34940;10.357;282059;
36;10000;34950;8.859;282083;
36;10000;34960;11.517;282105;
36;10000;34970;11.128;282123;
36;10000;34980;11.25;282131;
36;10000;34990;11.354;282155;
36;10000;35000;5.747;282179;
36;10000;35010;5.795;282195;
36;10000;35020;5.91;282211;
36;10000;35030;5.9;282235;
36;10000;35040;13.032;282243;
36;10000;35050;11.826;282267;
36;10000;35060;11.682;282283;
36;10000;35070;5.824;282301;
36;10000;35080;6.046;282309;
36;10000;35090;10.558;282333;
36;10000;35100;8.425;282357;
36;10000;35110;8.518;282371;
36;10000;35120;9.216;282383;
36;10000;35130;8.432;282393;
36;10000;35140;8.775;282421;
36;10000;35150;5.891;282437;
36;10000;35160;5.877;282447;
36;10000;35170;5.857;282485;
36;10000;35180;5.909;282501;
36;10000;35190;5.897;282515;
36;10000;35200;10.429;282531;
36;10000;35210;8.353;282549;
36;10000;35220;8.585;282565;
36;10000;35230;9.077;282573;
36;10000;35240;8.493;282607;
36;10000;35250;8.701;282621;
36;10000;35260;8.548;282631;
36;10000;35270;5.803;282655;
36;10000;35280;5.837;282665;
36;10000;35290;5.92;282687;
36;10000;35300;6.01;282697;
36;10000;35310;10.733;282727;
36;10000;35320;8.606;282743;
36;10000;35330;9.133;282759;
36;10000;35340;9.138;282777;
36;10000;35350;8.707;282799;
36;10000;35360;8.838;282815;
36;10000;35370;5.851;282823;
36;10000;35380;5.977;282855;
36;10000;35390;5.938;282863;
36;10000;35400;5.91;282889;
36;10000;35410;9.597;282905;
36;10000;35420;10.911;282919;
36;10000;35430;9.232;282937;
36;10000;35440;5.986;282953;
36;10000;35450;6.004;282977;
36;10000;35460;11.041;282993;
36;10000;35470;8.219;283009;
36;10000;35480;8.55;283025;
36;10000;35490;8.393;283041;
36;10000;35500;8.223;283057;
36;10000;35510;5.87;283073;
36;10000;35520;5.936;283097;
36;10000;35530;6.006;283121;
36;10000;35540;5.909;283123;
36;10000;35550;10.252;283153;
36;10000;35560;8.335;283169;
36;10000;35570;8.457;283181;
36;10000;35580;8.909;283203;
36;10000;35590;8.447;283227;
36;10000;35600;8.65;283233;
36;10000;35610;5.644;283251;
36;10000;35620;6.223;283275;
36;10000;35630;5.913;283283;
36;10000;35640;10.635;283307;
36;10000;35650;8.402;283323;
36;10000;35660;8.491;283339;
36;10000;35670;8.816;283371;
36;10000;35680;8.146;283387;
36;10000;35690;8.675;283403;
36;10000;35700;5.932;283413;
36;10000;35710;5.872;283435;
36;10000;35720;5.98;283451;
36;10000;35730;5.864;283475;
36;10000;35740;9.681;283493;
36;10000;35750;10.805;283501;
36;10000;35760;8.969;283525;
36;10000;35770;10.626;283541;
36;10000;35780;8.683;283535;
36;10000;35790;10.825;283573;
36;10000;35800;8.788;283597;
36;10000;35810;5.905;283613;
36;10000;35820;5.848;283627;
36;10000;35830;10.345;283639;
36;10000;35840;8.172;283669;
36;10000;35850;8.501;283677;
36;10000;35860;8.831;283701;
36;10000;35870;5.841;283723;
36;10000;35880;5.825;283741;
36;10000;35890;6.146;283757;
36;10000;35900;6.023;283773;
36;10000;35910;13.049;283791;
36;10000;35920;11.804;283807;
36;10000;35930;11.544;283823;
36;10000;35940;11.61;283847;
36;10000;35950;11.648;283863;
36;10000;35960;5.911;283879;
36;10000;35970;5.944;283895;
36;10000;35980;10.348;283911;
36;10000;35990;9.392;283919;
36;10000;36000;12.001;283943;
36;10000;36010;20.978;283977;
36;10000;36020;6.637;283993;
36;10000;36030;6.717;284001;
36;10000;36040;6.774;284025;
36;10000;36050;6.311;284041;
36;10000;36060;11.746;284057;
36;10000;36070;17.299;284073;
36;10000;36080;16.607;284091;
36;10000;36090;12.703;284107;
36;10000;36100;9.862;284131;
36;10000;36110;12.136;284147;
36;10000;36120;9.266;284163;
36;10000;36130;10.988;284179;
36;10000;36140;8.839;284189;
36;10000;36150;10.313;284219;
36;10000;36160;9.852;284235;
36;10000;36170;11.875;284251;
36;10000;36180;13.553;284275;
